source_row,month,revenue,purchase_rate,logistic,random_forest,gradient_boosting,random_forest_with_page_values
5463,Nov,0,0.11062348668280872,0.23061569025241802,0.12147727838029153,0.04350131508617942,0.056135475015755866
5464,Nov,1,0.11062348668280872,0.28484583578811296,0.2519101440661422,0.23634686214527087,0.6090614016178659
5467,Nov,0,0.11062348668280872,0.13276835940234596,0.16608723779394688,0.15576265102614878,0.045750855937936666
5479,Nov,1,0.11062348668280872,0.21061868954486104,0.16770813599877335,0.22556493971332947,0.7718055019912032
5494,Nov,1,0.11062348668280872,0.26548684009363127,0.2175294391366813,0.3333091442885781,0.7384900653506428
5497,Nov,0,0.11062348668280872,0.2667237421340391,0.23215453445290066,0.21008460354168196,0.23008451801100194
5507,Nov,1,0.11062348668280872,0.16188558075671,0.21844454568077565,0.1666089434054175,0.6924722766687097
5509,Nov,1,0.11062348668280872,0.19587260110442054,0.2833260994544955,0.33817040333801013,0.5140165955389269
5510,Nov,0,0.11062348668280872,0.15312800671395313,0.21931165933768756,0.25487506054235215,0.09308399903442652
5515,Nov,0,0.11062348668280872,0.26373934841002283,0.11412997510008459,0.08167044581819548,0.04604453563740895
5533,Nov,0,0.11062348668280872,0.31347893168606694,0.14530778400633967,0.19561277435795585,0.07595677769618395
5537,Nov,0,0.11062348668280872,0.137159475249793,0.05944039877973584,0.05549830335986591,0.0583556768725084
5542,Nov,0,0.11062348668280872,0.25061146262952644,0.1786993106292199,0.13104935952240723,0.6452864363865137
5548,Nov,0,0.11062348668280872,0.18376508761324567,0.08291837756707805,0.1677642397561028,0.5070399923897135
5554,Nov,1,0.11062348668280872,0.3469667893919266,0.24651470953977928,0.35108910477202426,0.07066825882208111
5556,Nov,1,0.11062348668280872,0.3112945055378862,0.27488336803926994,0.3275001383897856,0.7222975554413159
5557,Nov,0,0.11062348668280872,0.0003324600288863219,0.003389940522307794,0.001012211476175509,0.0012828574035810428
5576,Nov,0,0.11062348668280872,0.21792045083068326,0.2439893101784489,0.34339539158757426,0.15237768578882094
5579,Nov,0,0.11062348668280872,0.04394738067749771,0.038846462957687546,0.037984154389233214,0.33933461576976137
5608,Nov,0,0.11062348668280872,0.051985064232796405,0.06945502365843398,0.046914277908566435,0.206655955809082
5616,Nov,0,0.11062348668280872,0.15057382649866577,0.06929395678823469,0.04450197293109377,0.033024235888686124
5625,Nov,1,0.11062348668280872,0.18139843128182775,0.08621908742785082,0.1363232213701407,0.33563141973250465
5640,Nov,0,0.11062348668280872,0.25458162869239076,0.13806854679087835,0.1225240709556117,0.04206214634392159
5644,Nov,1,0.11062348668280872,0.2744602205452722,0.2150073869451897,0.25834542417803236,0.558740091201301
5648,Nov,0,0.11062348668280872,0.38341393867539564,0.299881606241045,0.34371201751041086,0.16748411817772843
5656,Nov,1,0.11062348668280872,0.12709813650619903,0.0936807717793205,0.06467596418513999,0.02726834463480098
5663,Nov,0,0.11062348668280872,0.14364079131535393,0.0918483398552472,0.11574969796002259,0.024911712801375493
5668,Nov,0,0.11062348668280872,0.3218993903658361,0.26666874317792505,0.39354705097830117,0.08753906213644087
5673,Nov,0,0.11062348668280872,0.2804498185099571,0.13051486189500644,0.12087839388174255,0.06304191422501088
5697,Nov,0,0.11062348668280872,0.19473038306086088,0.20095968228615008,0.21587763648922362,0.3300902303600429
5707,Nov,1,0.11062348668280872,0.265576258209314,0.263948077368241,0.23739807338800706,0.5628590068586906
5716,Nov,0,0.11062348668280872,0.03960471283101389,0.06112615794121166,0.05259235585944933,0.02181919719489602
5724,Nov,0,0.11062348668280872,0.17650315347478085,0.1462751669107891,0.20741266561663776,0.028895035693057975
5727,Nov,0,0.11062348668280872,0.0855251235212372,0.05634883532015509,0.05476932862911012,0.03051218206553442
5739,Nov,0,0.11062348668280872,0.09789170164029327,0.09176080512100594,0.10275429139426276,0.019393193517946574
5742,Nov,0,0.11062348668280872,0.3394481562405422,0.27150937722696034,0.20775219845853246,0.0907444038797839
5746,Nov,1,0.11062348668280872,0.10353803837358659,0.057775784911642356,0.08063399870255775,0.31211752272413607
5755,Nov,1,0.11062348668280872,0.15211627754337356,0.14643926514362302,0.11648043760972701,0.172875184884926
5768,Nov,0,0.11062348668280872,0.08220721056436375,0.11394234260620434,0.15309603017884546,0.39222241464445956
5778,Nov,0,0.11062348668280872,0.06041160500277131,0.14090238995990967,0.14551244684012216,0.049797783158784005
5786,Nov,1,0.11062348668280872,0.26072262982428074,0.14132357795067108,0.30694938696159163,0.5078333654846121
5790,Nov,0,0.11062348668280872,0.15982022446346217,0.19562659969341933,0.20716855102425588,0.0694917896458788
5812,Nov,0,0.11062348668280872,0.07816616219647383,0.1258570017735661,0.10310285383071008,0.2912907914879154
5823,Nov,0,0.11062348668280872,0.19574022970540797,0.25948373070610453,0.30651976289505606,0.08069679468420177
5827,Nov,0,0.11062348668280872,0.1306072887853499,0.17881431140004872,0.19529383629265684,0.3964266280524383
5829,Nov,0,0.11062348668280872,0.2313588947530884,0.2148823738207288,0.1946452563453121,0.3931730088129789
5831,Nov,0,0.11062348668280872,0.07074873392230029,0.12235090446967488,0.12658280191222596,0.07277011832617955
5842,Nov,0,0.11062348668280872,0.18113579905089977,0.057874199732842205,0.07636459810084123,0.014774648317366778
5853,Nov,0,0.11062348668280872,0.38094784291745654,0.2927141142414512,0.24738020743330555,0.06989920757370953
5859,Nov,0,0.11062348668280872,0.0003097286712900865,0.002525060237455717,0.0008863373669405306,6.944444444444444e-05
5862,Nov,0,0.11062348668280872,0.2841530341717491,0.13776154302954924,0.07940797186946928,0.04270929125923832
5875,Nov,0,0.11062348668280872,0.12177359857849386,0.1759209469684115,0.19777104383569752,0.07249438946026643
5877,Nov,0,0.11062348668280872,0.2667556301036014,0.2629101456381897,0.378045400374148,0.4720490295230627
5882,Nov,0,0.11062348668280872,0.0739485287754752,0.1596868615500403,0.1721664814863089,0.05358724731415474
5887,Nov,0,0.11062348668280872,0.09370006652969361,0.01502707257150082,0.010422150749299707,0.0035039993693892608
5889,Nov,1,0.11062348668280872,0.07641841464705242,0.07979378589308118,0.0899226870635943,0.5366041711105834
